Сесия,Модул/Задача,Описание,Часове
Сесия,"Поправка на странична лента","Коригиран бъг в навигацията, причиняващ грешно активно състояние",1.0
Сесия,"Табла","Изградено пълно табло с графики и KPI показатели (~350 реда код)",2.0
Сесия,"Почистване на кода","Премахнат излишен код от App и Dashboard, опростена структура",1.0
Сесия,"Подобрения на интерфейса","Преработен интерфейс на страниците Планиране и Продукти, добавени нови преводи (~340 реда код)",2.0
Сесия,"Модул Склад","Изграден от нулата: домейн слой (модел, мутации, селектори, демо данни), BOM редактор, страница Склад, преводи, навигация и интеграция в App.jsx (~672 реда код)",2.0
Сесия,"Единна форма за запитване","Единна форма „Ново запитване“ на страница Продукти, обхващаща клиент, продукт и детайли на запитването; всички записи се създават атомарно",2.0
Сесия,"Авт. регистрация на клиент","Новите клиенти се регистрират автоматично в CRM; съществуващите се разпознават по име, без дубликати",1.0
Сесия,"Авт. създаване на продукт","Продуктите се създават автоматично със SKU-YYYY-NNNN и се свързват с клиента (производство по поръчка)",1.0
Сесия,"Преименуване на фаза","Фаза 1 преименувана от „Запитване“ на „Запитване и офериране“ според стъпките на VSM",1.0
Сесия,"Авт. VSM задачи","„Технически преглед“ авт. към инженер, „Калкулация на разходите“ към планировчик; оферирането е блокирано, докато и двете не приключат",2.0
Сесия,"Одит хронология","Всяко действие се записва с времеви печат и потребител, видимо в раздел Хронология",1.0
Сесия,"Име на клиента върху картите","Картите на продуктите показват свързаното име на клиента",1.0
Сесия,"Пълна EN/BG локализация","Пълни преводи за новия процес на запитване и съобщенията за грешки",1.0
Сесия,"Качество на кода","Чист линтер, успешен продукционен билд, end-to-end тест с демо база данни",1.0
Сесия,"Анализ на стара GS ERP","Реверс-инженеринг на GS Client: документ Потвърждение на поръчка, полета и типове на PartnerOrder, справки за условия; всяко поле съпоставено с новата ERP",3.0
Сесия,"Ядро на модул Офериране","Слой за съхранение (версионирано състояние), модел на клиента, модел на офертата (офертни редове, справки за условия), фасада на офертите, прехвърляне прието-офертата към клиентска поръчка",6.0
Сесия,"Интерфейс и документ на офертата","4-стъпков акордеон, панел клиент и условия, таблица с офертни редове, двуезичен BG/EN печат Потвърждение на поръчка",5.0
Сесия,"Преработка на UX","Лента с направляващо следващо действие, оферто-центричен работен плот, обединени чипове за напредък, премахване на дублирани условия, преглед преди изпращане, зареждане на стандартни условия",4.0
