Session,Module/Task,Description,Hours
Session,Sidebar Fix,"Corrected navigation menu bug causing incorrect active state",1.0
Session,Dashboards,"Built full Dashboard with charts and KPI metrics (~350 LOC)",2.0
Session,Code Cleanup,"Removed redundant code from App & Dashboard, simplified structure",1.0
Session,UI Improvements,"Redesigned Planning & Products pages UI, added new translations (~340 LOC)",2.0
Session,Inventory Module,"Built from scratch: domain layer (model, mutations, selectors, mock data), BOM Editor, Inventory page, translations, navigation & App.jsx integration (~672 LOC)",2.0
Session,Unified Inquiry Form,"Single New Inquiry form on Products page capturing client, product and inquiry specifics; all records created atomically",2.0
Session,Auto Client Registration,"New clients registered in CRM automatically; existing recognised by name, no duplicates",1.0
Session,Auto Product Creation,"Products auto-created with SKU-YYYY-NNNN and linked to the client (made-to-order)",1.0
Session,Phase Renamed,"Phase 1 renamed from Inquiry to Inquiry & Quoting to reflect VSM steps",1.0
Session,Auto VSM Tasks,"Technical Review auto-assigned to engineer, Cost Calculation to planner; quoting blocked until both complete",2.0
Session,Audit Timeline,"Every action logged with timestamp and user, visible in the Timeline tab",1.0
Session,Client Name on Product Cards,"Product list cards display the associated client name",1.0
Session,Full EN/BG Localisation,"Complete translations for the new inquiry flow and error messages",1.0
Session,Code Quality,"Linter clean, production build successful, end-to-end test with mock database",1.0
Session,Legacy GS ERP analysis,"Reverse-engineered GS Client source: Order Confirmation document, PartnerOrder fields and data types, terms lookups; mapped every field to the new ERP",3.0
Session,Offering module core,"Store layer (versioned state), customer model, offer data model (offer lines, terms lookups), offers facade, accepted-offer to client-order handoff",6.0
Session,Offer UI & document,"4-step accordion flow, customer & terms panel, offer-lines grid, bilingual BG/EN Order Confirmation print",5.0
Session,UX redesign,"Guided next-step action bar, offer-centric workspace, merged progress chips, terms dedup, preview-first send, standard-terms seeding",4.0
Session,Pricing & approvals,"Per-line discount %, dual-currency price, role-gated approval (no self-approval), GS field-audit gap closes",2.0
Session,Bug fixes from live testing,"prompt() freeze in intake, VSM gate quoteId mismatch, inline gate-task resolution",2.0
Session,Persistence layer,"localStorage snapshot + cross-tab sync, working acceptance links, data survives reload, demo reset in Settings",2.0
Session,CRM & intake enrichment,"Editable client details/contacts/addresses, world country picker with auto-region, attachments at inquiry, contact auto-fill into offers",3.0
Session,Demo data & localisation,"Full IKEA metal-components reseed (products, operations, machines, clients), complete Bulgarian localisation pass",2.0
Session,Deploys & verification,"Vercel build fixes, preview/production deploys, guided end-to-end testing",1.0
Session,Local AI stack,"Docker Desktop containers (web, API, Postgres 18, Adminer) + native Ollama (qwen2.5:14b); container-to-host LLM wiring and verification",5.0
Session,DB-backed persistence,"Hybrid model (jsonb working data + relational master data), store load/save sync, ID-counter collision fix",4.0
Session,Factory reset & demo removal,"Factory reset drops working data from the database while keeping master data; demo data removed",2.0
Session,Nomenclature import,"Import Номенклатури.xlsx into relational tables wired to the dropdowns across the app",3.0
Session,Per-offer cost independence,"Each offer/version has its own cost sheet; editing one no longer changes the others; cost rollup refactor",3.0
Session,Configurable cost drivers & formula builder,"Create cost drivers and assign to a section; custom calculation methods via a safe formula evaluator (no eval)",4.0
Session,Tooling 3-way billing,"Tooling/amortisation billed blended, as a separate line, or as a separate linked offer",3.0
Session,Offer lifecycle,"Clone-as-template, revise (new version, calc copied), re-send, per-product and per-client offer history",4.0
Session,"Users, roles & permissions","User management, roles with permission sets, effective permissions, current-user (acting-as) switcher",4.0
Session,Bug fixes & testing,"ID-counter collision, Postgres 18 crash-loop, duplicate photos section, task visibility, headless tests",3.0
Session,CRM enrichment,"Who-asked-for-what record, offers and requests on the profile, documents tab, external-access credentials",3.0
Session,Documents & upload portal,"File storage in Postgres, tokenized customer upload portal, per-product folders, attachment uploader identity",4.0
Session,Product chat & notifications,"Per-product discussion channels, @mentions, notification center, user hover cards",4.0
Session,AI inquiry extraction & translate,"Extract structured inquiry fields from pasted email/RFQ; spell-check and AI translate toggle on chat",3.0
Session,UX improvements,"Inquiry task assignment + extra tasks, products grid/list toggle, collapsible sidebar, settings always visible",3.0
Session,Offer acceptance page,"Public page renders the real branded offer; terminal decision states; validity gating; request-new flow with notifications",3.0
Session,Themeable logo,"BCC 95 logo recreated as a theme-aware SVG, placed across offers and the system",2.0
Session,Dark/light theme,"Full app light/dark theme with toggle, centralized overrides and contrast fixes",3.0
Session,Email recipient chips,"To/CC recipients added as removable chips via a + button, with email validation",1.0
Session,AI assistant (data-aware),"Toggleable right-side AI chat + chat endpoint; answers about real offers/clients in BG/EN with Cyrillic-Latin matching",4.0
Session,Roles set & gated user creation,"Six roles with BG labels (Admin, Manager, Mechanic/КТО, Logistics, Marketing, Accountant); user creation limited to Admin & Manager",2.0
Session,Customizable dashboard,"Per-user dashboard built from preset widgets with add/remove and drag-reorder",3.0
Session,Testing & build,"Lint, validate, end-to-end checks across the session's work",2.0
Session,Inquiry spoken language to offer version,"Spoken-language selector on the inquiry; stores the client's language so the matching Bulgarian/English offer version is created and sent",2.0
Session,Company registry (VIES) auto-fill & vendor backfill,"Relational companies table; VIES EU-VAT lookup endpoint; enter ЕИК/VAT on the inquiry to auto-fill legal name and address; bulk backfill linking existing vendors to their registry record",3.0
Session,Readable costing numbers,"Thousands-separated amounts (67 362.00) across the cost sheet — section/line subtotals, combined metrics, tooling totals and price-break table via a shared groupAmount helper",1.0
Session,Decimal-cost calculation fix,"Robust numeric coercion (toNum) in the cost engine — comma decimals and space-grouped values no longer compute as 0/NaN; covers all cost drivers, rollup, tooling and offer lines; added regression tests",1.0
Session,Readable numbers in offer lines & lists,"Thousands-separated totals across the offer-lines table, per-product/client offer history, dashboard offer widgets and the wizard footer",1.0
Session,Auto-generated offer email subject & body,"Send dialog now auto-fills on open (fixed empty fields); standard cover-letter subject (Offer No / date / re inquiry) and body (Dear .. / thank you / feedback within a week / regards) in EN and BG, with contact name and company",1.0
Session,Tooling line label & scroll-to-top,"Tooling one-off offer line shows 'Amortisation (tooling)' instead of repeating the product name; pages now open scrolled to the top on navigation instead of retaining the previous scroll",1.0
Session,Costing-step completion fix,"Wizard no longer marks the Costing step done (green tick) just because a draft version exists; it requires an actual calculated sell price (> 0), so a new/empty offer correctly shows 'to do'",1.0
Session,Send-again (re-send to same client),"'Send again' button on any sent/decided offer clones all the data into a new editable draft for the same client and opens it for editing; nothing is sent until reviewed, approved and sent",1.0
Session,Revise/send-again copies calc & lines,"Fixed revise/send-again creating an empty draft (0.00, blank calculation) — it now deep-copies the cost sheet(s) and offer lines into the new version so the same data loads and stays editable; verified with tests",1.0
Session,Sent offers immutable + acceptance shows latest,"After sending, the costing is read-only (changes must go through Send again as a new version); the acceptance link now always resolves to the latest sent version of the quote, so an old link shows the newest offer; verified with tests",1.0
Session,Cost-sheet preload heal,"Costing panel now preloads a version's calculation from the most recent earlier version when it has none — fixes drafts showing an empty 'Preparing the calculation…' with a green tick; covers leftover drafts and any future revision; verified with tests",1.0
Session,Smooth section expand (no blank flash),"Wizard section toggle runs as a React transition so the current view stays until the heavy offer-document preview is ready — removes the blank/flash when expanding Approval & send",1.0
Session,Offer attachments carried to new version,"Send new offer / revise now copies the offer's photos, drawings and specs to the new version (excluding the acceptance token); a draft with no attachments heals from the latest earlier version; verified with tests",1.0
Session,Lint cleanup (zero errors),"Removed duplicate taskStatus i18n keys, added a Node env for server/config/scripts (process false-positives), downgraded React-Compiler advisory rules to warnings, removed unused props — npm run lint now passes with 0 errors",1.0
Session,Performance — route code-splitting,"Lazy-load all route pages so the initial bundle drops from ~1.54 MB to ~376 kB (gzip 412→111 kB); heavy pages (Analytics/charts, Manufacturing) load only on first visit; export libs already lazy",1.0
Session,Faster Approval & send (deferred preview),"The heavy offer-document preview now mounts after the section paints (requestIdleCallback) with a skeleton, so expanding Approval & send / Offer is instant; offer photos use lazy + async decoding",1.0
Session,Fix can't-add-multiple-photos (refetch race),"Window-focus refetch (triggered when the file dialog closes) could overwrite a just-added photo; refetch now skips applying server state if a local edit/save happened while its request was in flight — multiple photos and any post-dialog edits persist",1.0
Session,Registered vs delivery address,"Distinct registered (legal) address and delivery address in both the company profile and the offer; offer 'To' now prints the registered street address and a separate Shipping address block; delivery no longer defaults to the registered address",1.0
Session,Tooling billing scenarios in the Tooling section,"Moved tooling/amortisation config into the Tooling cost section as one clear choice: in the product price (amortise over N finished goods), separate line, first-batch-separate-then-in-price, or separate offer; added the first-batch hybrid to the engine (separate line on the first sent offer, blended after); verified with tests",2.0
